,title,time,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,rank,genre_rank,screening_rat_15세 관람가,screening_rat_전체 관람가,screening_rat_청소년 관람불가
174.0,왓니껴,108.0,3201027.25,4.0,105.0,2.0,46.0,8,0,0,0
177.0,바세코의 아이들,74.0,0.0,0.0,37.0,2.0,46.0,2,0,1,0
190.0,"제자, 옥한흠",92.0,15687.0,1.0,63.0,5.0,46.0,2,0,1,0
210.0,혜경궁 홍씨,134.0,0.0,0.0,0.0,3.0,46.0,8,0,0,0
241.0,말하지 못한 비밀,102.0,50699.0,1.0,68.0,7.0,46.0,8,0,0,1
9.0,반가운 살인자,107.0,0.0,0.0,255.0,3.0,1.0,9,1,0,0
10.0,집 나온 남자들,108.0,606398.0,1.0,204.0,3.0,131.0,9,1,0,0
43.0,커플즈,110.0,1078306.0,2.0,41.0,5.0,131.0,9,1,0,0
11.0,베스트셀러,117.0,550284.0,1.0,319.0,1.0,127.0,6,1,0,0
12.0,작은 연못,86.0,34.0,1.0,310.0,9.0,1.0,11,1,0,0
13.0,경,94.0,0.0,0.0,53.0,7.0,78.0,8,1,0,0
28.0,조금만 더 가까이,108.0,0.0,0.0,137.0,4.0,78.0,5,0,0,1
32.0,브라보! 재즈 라이프,105.0,0.0,0.0,3.0,11.0,78.0,2,0,1,0
116.0,환상속의 그대,110.0,256.0,1.0,108.0,3.0,78.0,5,0,0,1
153.0,  이것이 우리의 끝이다,107.0,0.0,0.0,97.0,10.0,78.0,8,0,0,1
175.0,족구왕,104.0,0.0,0.0,202.0,5.0,78.0,8,1,0,0
14.0,대한민국 1%,105.0,1305518.0,1.0,308.0,3.0,134.0,8,0,0,0
15.0,포화 속으로,120.0,955539.5,2.0,517.0,4.0,134.0,11,0,0,0
30.0,쩨쩨한 로맨스,118.0,0.0,0.0,329.0,2.0,134.0,5,0,0,1
44.0,오늘,119.0,165.0,2.0,111.0,4.0,134.0,8,1,0,0
57.0,회초리,104.0,0.0,0.0,318.0,2.0,134.0,9,0,0,0
58.0,체포왕,117.0,493120.0,3.0,390.0,2.0,134.0,9,1,0,0
60.0,나는 아빠다,99.0,440372.0,1.0,423.0,5.0,134.0,11,0,0,1
66.0,위험한 상견례,119.0,927659.0,4.0,372.0,5.0,134.0,5,1,0,0
71.0,가문의 귀환,104.0,0.0,0.0,274.0,13.0,134.0,9,1,0,0
76.0,음치 클리닉,124.0,927659.0,4.0,268.0,2.0,134.0,5,0,0,0
89.0,미운오리새끼,95.0,700272.0,1.0,192.0,2.0,134.0,8,1,0,0
93.0,후궁 : 제왕의 첩,122.0,917756.666666667,3.0,295.0,3.0,134.0,5,0,0,1
94.0,"안녕, 하세요!",91.0,924019.0,1.0,3.0,0.0,134.0,2,0,1,0
99.0,은교,129.0,0.0,0.0,165.0,3.0,134.0,5,0,0,1
104.0,파파,118.0,342119.0,1.0,236.0,2.0,134.0,9,0,0,0
111.0,남쪽으로 튀어,121.0,15495.6666666667,3.0,320.0,5.0,134.0,8,1,0,0
121.0,마이 라띠마,126.0,0.0,0.0,236.0,3.0,134.0,8,0,0,1
122.0,더 테러 라이브,97.0,0.0,0.0,276.0,3.0,134.0,7,1,0,0
131.0,소원,122.0,0.0,0.0,207.0,3.0,134.0,8,0,0,0
137.0,캐치미,115.0,1085476.5,2.0,241.0,2.0,134.0,9,0,0,0
159.0,하이힐,125.0,73729.0,1.0,449.0,3.0,134.0,12,0,0,1
162.0,10분,93.0,1067931.0,2.0,137.0,3.0,134.0,8,0,0,0
184.0,기술자들,116.0,1646142.0,1.0,564.0,6.0,134.0,12,1,0,0
212.0,간신,131.0,1711109.66666667,3.0,510.0,5.0,134.0,8,0,0,1
16.0,나쁜 놈이 더 잘 잔다,85.0,0.0,0.0,109.0,4.0,66.0,12,0,0,1
34.0,오래된 인력거,85.0,0.0,0.0,44.0,2.0,66.0,2,0,1,0
52.0,링크,105.0,0.0,0.0,96.0,5.0,66.0,3,0,0,1
62.0,수상한 이웃들,97.0,0.0,0.0,160.0,8.0,66.0,9,1,0,0
110.0,불륜의 시대,98.0,0.0,0.0,5.0,4.0,66.0,5,0,0,1
20.0,인플루언스,78.0,0.0,0.0,10.0,7.0,1.0,8,1,0,0
22.0,김복남 살인사건의 전말,115.0,240459.666666667,3.0,219.0,4.0,40.0,7,0,0,1
23.0,엄지아빠,74.0,1563579.0,1.0,7.0,5.0,4.0,12,1,0,0
24.0,탈주,110.0,0.0,0.0,11.0,3.0,1.0,8,0,0,1
25.0,해결사,100.0,6173099.5,2.0,446.0,3.0,139.0,11,1,0,0
51.0,블라인드,111.0,0.0,0.0,239.0,2.0,139.0,7,0,0,1
59.0,세상에서 가장 아름다운 이별,125.0,0.0,0.0,333.0,7.0,139.0,8,1,0,0
68.0,"사랑한다, 사랑하지 않는다",105.0,137862.0,3.0,155.0,2.0,139.0,5,1,0,0
98.0,"봄, 눈",109.0,0.0,0.0,116.0,3.0,139.0,8,0,1,0
108.0,신세계,134.0,2270048.5,2.0,361.0,3.0,139.0,12,0,0,1
117.0,몽타주,120.0,0.0,0.0,290.0,3.0,139.0,7,1,0,0
195.0,스물,115.0,0.0,0.0,463.0,3.0,139.0,9,1,0,0
199.0,헬머니,108.0,269478.0,1.0,428.0,8.0,139.0,9,0,0,1
206.0,연평해전,130.0,0.0,0.0,437.0,3.0,139.0,8,0,0,0
26.0,할,87.0,0.0,0.0,3.0,3.0,69.0,8,0,0,0
69.0,"혜화, 동",107.0,0.0,0.0,179.0,2.0,69.0,8,1,0,0
79.0,반드시 크게 들을 것 2 : Wild Days,91.0,0.0,0.0,7.0,1.0,69.0,2,0,0,0
86.0,하나안,88.0,632553.0,1.0,4.0,5.0,69.0,8,0,0,1
118.0,"힘내세요, 병헌씨",94.0,0.0,0.0,42.0,5.0,69.0,9,1,0,0
146.0,미스터 컴퍼니,85.0,0.0,0.0,22.0,2.0,69.0,2,0,0,0
150.0,만찬,125.0,0.0,0.0,77.0,4.0,69.0,8,1,0,0
156.0,레디액션! 폭력영화,104.0,0.0,0.0,1.0,3.0,69.0,11,0,0,1
186.0,악사들,86.0,0.0,0.0,56.0,5.0,69.0,8,1,0,0
196.0,그라운드의 이방인,103.0,432566.5,4.0,3.0,1.0,69.0,2,0,1,0
239.0,울보 권투부,86.0,0.0,0.0,18.0,2.0,69.0,2,0,0,0
29.0,우리 만난 적 있나요,100.0,1286.0,1.0,137.0,2.0,1.0,5,0,0,0
31.0,용서,93.0,0.0,0.0,1.0,0.0,121.0,2,0,0,0
33.0,카페 느와르,198.0,138190.0,1.0,230.0,8.0,54.0,8,0,0,1
64.0,우리 이웃의 범죄,98.0,273.0,2.0,186.0,4.0,54.0,12,1,0,0
36.0,"양 한 마리, 양 두 마리",104.0,0.0,0.0,31.0,2.0,56.0,8,0,0,0
37.0,하얀 정글,82.0,0.0,0.0,7.0,5.0,77.0,2,0,1,0
113.0,지슬 - 끝나지 않은 세월 2,108.0,0.0,0.0,44.0,6.0,77.0,8,1,0,0
38.0,다슬이,86.0,0.0,0.0,65.0,4.0,51.0,8,0,1,0
140.0,오하이오 삿포로,40.0,0.0,0.0,1.0,2.0,51.0,5,0,1,0
168.0,욕망의 독: 중독,91.0,0.0,0.0,41.0,2.0,51.0,7,0,0,1
39.0,REC 알이씨,65.0,0.0,0.0,39.0,2.0,1.0,5,0,0,1
40.0,량강도 아이들,95.0,163194.0,1.0,131.0,9.0,1.0,8,0,1,0
46.0,은어,95.0,0.0,0.0,31.0,7.0,1.0,8,1,0,0
47.0,고래를 찾는 자전거,100.0,0.0,0.0,158.0,3.0,1.0,8,0,1,0
49.0,겨울냄새,80.0,166.0,1.0,16.0,2.0,13.0,2,0,1,0
55.0,굿바이 보이,112.0,1002.5,2.0,183.0,5.0,1.0,8,0,0,1
63.0,돌아오는 길,90.0,0.0,0.0,63.0,7.0,20.0,8,1,0,0
65.0,엄마는 창녀다,96.0,0.0,0.0,52.0,2.0,1.0,8,0,0,1
72.0,잔혹한 앵글의 로망스,68.0,0.0,0.0,0.0,2.0,25.0,6,0,0,1
74.0,롤플레이,76.0,5243377.33333333,3.0,3.0,3.0,25.0,5,0,0,1
125.0,허풍,77.0,0.0,0.0,6.0,5.0,25.0,9,0,0,1
126.0,젊은 엄마,95.0,0.0,0.0,19.0,2.0,25.0,8,0,0,1
132.0,고양이 소녀,85.0,0.0,0.0,18.0,2.0,25.0,5,0,0,1
133.0,롤플레이 2 : 동침,70.0,0.0,0.0,1.0,2.0,25.0,6,0,0,1
136.0,미녀전쟁,81.0,32628.0,1.0,0.0,4.0,25.0,9,0,0,1
165.0,녀녀녀,95.0,748380.0,1.0,3.0,4.0,25.0,5,0,0,1
172.0,픽업 아티스트,106.0,0.0,0.0,148.0,4.0,25.0,9,0,0,1
185.0,신화 라이브 3D 더 레전드 컨티뉴스,90.0,21501.3333333333,3.0,0.0,1.0,25.0,1,0,1,0
198.0,살인캠프,98.0,0.0,0.0,1.0,3.0,25.0,7,0,0,1
219.0,덫: 치명적인 유혹,107.0,0.0,0.0,58.0,2.0,25.0,7,0,0,1
75.0,마티나,93.0,0.0,0.0,10.0,3.0,27.0,8,0,0,1
120.0,홀리,105.0,0.0,0.0,30.0,3.0,27.0,8,1,0,0
77.0,남영동1985,106.0,0.0,0.0,145.0,2.0,135.0,8,1,0,0
78.0,돈 크라이 마미,91.0,0.0,0.0,205.0,4.0,111.0,7,1,0,0
80.0,범죄소년,107.0,0.0,0.0,151.0,2.0,82.0,8,1,0,0
82.0,터치,99.0,0.0,0.0,169.0,2.0,65.0,8,0,0,1
151.0,한 번도 안 해본 여자,99.0,0.0,0.0,119.0,6.0,65.0,5,0,0,1
169.0,설계,96.0,0.0,0.0,82.0,4.0,65.0,7,0,0,1
187.0,울언니,97.0,0.0,0.0,139.0,4.0,65.0,8,0,0,1
95.0,천국의 아이들,107.0,179564.5,2.0,5.0,4.0,1.0,8,0,0,0
226.0,고백,106.0,0.0,0.0,18.0,3.0,1.0,8,0,0,1
96.0,할머니는 일학년,103.0,0.0,0.0,65.0,2.0,109.0,8,0,1,0
128.0,노브레싱,118.0,0.0,0.0,175.0,3.0,109.0,8,1,0,0
180.0,산타바바라,99.0,0.0,0.0,143.0,3.0,109.0,5,1,0,0
97.0,두레소리,108.0,0.0,0.0,43.0,6.0,1.0,8,0,0,0
102.0,말하는 건축가,95.0,160148.0,1.0,2.0,3.0,38.0,2,0,1,0
107.0,누구의 딸도 아닌 해원,90.0,0.0,0.0,56.0,3.0,115.0,8,0,0,1
114.0,누구나 제 명에 죽고 싶다,85.0,84.0,1.0,113.0,4.0,96.0,8,0,0,1
145.0,우아한 거짓말,117.0,3439433.5,2.0,272.0,4.0,96.0,8,0,0,0
160.0,도희야,120.0,0.0,0.0,233.0,3.0,96.0,8,0,0,1
119.0,꼭두각시,85.0,288306.333333333,3.0,55.0,4.0,122.0,7,0,0,1
157.0,스퀴시랜드,87.0,0.0,0.0,1.0,3.0,122.0,4,0,1,0
189.0,레디액션 청춘,125.0,424778.0,1.0,316.0,16.0,122.0,8,0,0,1
220.0,션샤인 러브,84.0,2030519.5,2.0,61.0,2.0,122.0,10,0,0,0
124.0,콩가네,108.0,427.0,2.0,25.0,5.0,1.0,8,0,0,1
129.0,말하는 건축 시티:홀,106.0,160148.0,1.0,9.0,1.0,70.0,2,0,1,0
130.0,댄서김의 은밀한 교수법,50.0,0.0,0.0,0.0,1.0,1.0,6,0,0,1
139.0,화려한 외출,80.0,85.0,1.0,1.0,2.0,1.0,8,0,0,1
143.0,배꼽,94.0,0.0,0.0,211.0,4.0,1.0,5,0,0,1
144.0,나가요 미스콜,104.0,0.0,0.0,0.0,5.0,50.0,5,0,0,1
192.0,위층여자,95.0,0.0,0.0,3.0,2.0,50.0,5,0,0,1
147.0,우리별 일호와 얼룩소,81.0,11709.5,2.0,112.0,2.0,49.0,4,0,1,0
203.0,고양이 장례식,107.0,0.0,0.0,133.0,3.0,49.0,5,0,0,0
233.0,"나의 아들, 나의 어머니",70.0,3568.0,3.0,1.0,2.0,49.0,2,0,1,0
152.0,살인자,76.0,0.0,0.0,116.0,3.0,1.0,7,0,0,1
155.0,황제를 위하여,104.0,115637.0,1.0,341.0,3.0,1.0,11,0,0,1
167.0,바리새인,76.0,0.0,0.0,30.0,5.0,1.0,8,0,0,1
170.0,레쓰링,85.0,304663.75,4.0,0.0,3.0,64.0,9,0,0,1
183.0,더 테너 리리코 스핀토,121.0,1083393.16666667,6.0,194.0,3.0,64.0,8,0,0,0
173.0,옹녀뎐,94.0,0.0,0.0,59.0,2.0,1.0,5,0,0,1
176.0,내 연애의 기억,93.0,196839.0,2.0,89.0,2.0,112.0,5,0,0,1
238.0,해에게서 소년에게,78.0,2590.0,1.0,4.0,4.0,112.0,8,1,0,0
181.0,나는 야한 여자가 좋다,80.0,0.0,0.0,11.0,2.0,29.0,5,0,0,1
188.0,정사: 위험한 성적유희,74.0,1058.0,1.0,0.0,2.0,29.0,5,0,0,1
191.0,환상,80.0,0.0,0.0,29.0,2.0,29.0,5,0,0,1
194.0,나는 야한 여자가 좋다 3,80.0,0.0,0.0,11.0,2.0,29.0,5,0,0,1
242.0,조선안방 스캔들-칠거지악 2,76.0,0.0,0.0,10.0,4.0,29.0,5,0,0,1
182.0,숙희,93.0,0.0,0.0,42.0,2.0,47.0,5,0,0,1
193.0,가자! 장미여관으로 3 - 방황,85.0,2392.0,2.0,26.0,2.0,55.0,5,0,0,1
197.0,살인의뢰,102.0,0.0,0.0,520.0,3.0,120.0,12,0,0,1
200.0,조류인간,112.0,0.0,0.0,100.0,3.0,1.0,8,1,0,0
201.0,최강전사 미니특공대 : 새로운 악당의 습격,60.0,0.0,0.0,0.0,6.0,114.0,4,0,1,0
224.0,슈퍼레이서 엔지,2015.0,0.0,0.0,4.0,5.0,114.0,4,0,1,0
202.0,생각보다 맑은,77.0,0.0,0.0,0.0,2.0,1.0,4,0,0,0
204.0,설해,108.0,353840.33333333296,3.0,130.0,2.0,113.0,5,0,0,0
205.0,나의 절친 악당들,110.0,1239661.66666667,3.0,284.0,4.0,143.0,11,0,0,1
208.0,성난 화가,105.0,0.0,0.0,73.0,2.0,53.0,11,0,0,1
213.0,연애의 맛,101.0,253422.0,2.0,293.0,2.0,1.0,9,0,0,1
215.0,플랑크 상수,69.0,0.0,0.0,64.0,4.0,26.0,8,0,0,1
237.0,어떤이의 꿈,72.0,0.0,0.0,29.0,3.0,26.0,8,0,0,0
217.0,파울볼,87.0,0.0,0.0,64.0,3.0,117.0,2,0,1,0
218.0,춘희막이,96.0,0.0,0.0,6.0,2.0,123.0,2,0,0,0
227.0,미쓰 와이프,125.0,625877.5,2.0,309.0,2.0,123.0,9,1,0,0
223.0,사랑이 이긴다,100.0,0.0,0.0,103.0,3.0,128.0,8,1,0,0
231.0,쓰리 썸머 나잇,106.0,3168421.6,5.0,343.0,5.0,128.0,9,0,0,1
232.0,마돈나,120.0,771699.0,1.0,126.0,4.0,128.0,8,0,0,1
225.0,제 7기사단,115.0,0.0,0.0,14.0,3.0,1.0,11,1,0,0
228.0,위로공단,95.0,0.0,0.0,51.0,5.0,98.0,2,1,0,0
230.0,악인은 살아 있다,91.0,1121307.0,3.0,131.0,3.0,93.0,7,0,0,1
234.0,슬픈남자,101.0,0.0,0.0,42.0,2.0,1.0,11,0,0,1
235.0,타이밍,100.0,0.0,0.0,56.0,1.0,91.0,4,1,0,0
236.0,타투,92.0,2099029.0,2.0,162.0,4.0,1.0,7,0,0,1
240.0,어떤살인,107.0,0.0,0.0,224.0,4.0,1.0,12,0,0,1
